system,n,delta,rank_J,rank_offdiagonal,rank_nonlinear,density,condition_2,offdiagonal_rank3_residual,nonlinear_rank3_residual,complex_step_relative_error
H1,20,0.1,20,20,20,1.0,1.4057185329044926,0.7543409842248874,0.7097105119768468,7.513073846253717e-17
H1,20,0.3,20,20,20,1.0,1.404107354997149,0.7539832741217499,0.7112735359975875,1.3081212277004372e-16
H1,20,0.6,20,20,20,1.0,1.4109547209309525,0.7530820766168811,0.7136821904816228,1.2846774639704905e-16
H2,50,0.1,50,50,50,1.0,1.482641710921647,0.8925428801169253,0.8579961758533696,1.1294399475528244e-16
H2,50,0.3,50,50,50,1.0,1.48307647003826,0.8925069041572987,0.8585448189086896,1.064304234690875e-16
H2,50,0.6,50,50,50,1.0,1.4837740618843176,0.8924515552518111,0.8579912868710904,1.1089754831706754e-16
H3,100,0.1,100,100,100,1.0,1.4884585339291383,0.9442891976703431,0.9295100849351606,9.86189084259004e-17
H3,100,0.3,100,100,100,1.0,1.4881901496449743,0.9442934286786224,0.9293127258600727,9.67574724855132e-17
H3,100,0.6,100,100,100,1.0,1.4879550965578843,0.9442972671553874,0.9289534976467857,1.0627535729434602e-16
H4,150,0.1,150,150,150,1.0,1.4949768135455577,0.9634210913065958,0.9467910764575476,1.0301297364989278e-16
H4,150,0.3,150,150,150,1.0,1.4954795583901819,0.9634242320140789,0.9468225720106653,1.0182051152561366e-16
H4,150,0.6,150,150,150,1.0,1.496579306528066,0.9634291914656026,0.9469281022465091,1.1447761717361198e-16
H5,200,0.1,200,200,200,1.0,1.493112856260491,0.9714293621369751,0.9571574124779899,1.040676079092586e-16
H5,200,0.3,200,200,200,1.0,1.4932858424483333,0.9714357714718237,0.9571529697099876,1.0081986357094358e-16
H5,200,0.6,200,200,200,1.0,1.4936457636739264,0.9714455149851442,0.9571661282467003,1.0777052594822151e-16
